Origin Document,Part in Document,Section,Section Title,Entity-Long,Entity,Priority Area,Programme,Programme Title,Sub-programme,Component,Document Source,Description,Row ID,Link ID,Symbol,Full Document Symbol,Year,Type,Body,Source,Pillar,Budget Part,Cited,Year Value,Unique_ID1,Is_In_Doc-Part_MaB
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,Strengthening of the Non-Governmental Organizations Branch of the Department of Economic and Social Affairs of the United Nations Secretariat,891,,2008/5,2008/5,2008,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2008,ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2008/5STRENGTHENING OF THE NON-GOVERNMENTAL ORGANIZATIONS BRANCH OF THE DEPARTMENT OF ECONOMIC AND SOCIAL AFFAIRS OF THE UNITED NATIONS SECRETARIAT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 6. Economic analysis and policy,,Economic and Social Council resolutions,"Role of the United Nations in the early identification, analysis and forecasting of world economic developments",1085,,1990/52,1990/52,1990,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1990,"ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1990/52ROLE OF THE UNITED NATIONS IN THE EARLY IDENTIFICATION, ANALYSIS AND FORECASTING OF WORLD ECONOMIC DEVELOPMENTS",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Economic and Social Council resolutions,Work programme in the field of population,1031,,1994/2,1994/2,1994,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1994,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1994/2WORK PROGRAMME IN THE FIELD OF POPULATION,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Economic and Social Council resolutions,Implementation of the Programme of Action of the International Conference on Population and Development,1032,,1995/55,1995/55,1995,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1995,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1995/55IMPLEMENTATION OF THE PROGRAMME OF ACTION OF THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council resolutions,Consultative relationship between the United Nations and non-governmental organizations,865,,1996/31,1996/31,1996,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1996,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1996/31CONSULTATIVE RELATIONSHIP BETWEEN THE UNITED NATIONS AND NON-GOVERNMENTAL ORGANIZATIONS,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Economic and Social Council resolutions,Consultative relationship between the United Nations and non-governmental organizations,954,,1996/31,1996/31,1996,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1996,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1996/31CONSULTATIVE RELATIONSHIP BETWEEN THE UNITED NATIONS AND NON-GOVERNMENTAL ORGANIZATIONS,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Economic and Social Council resolutions,Follow-up to the World Summit for Social Development and the future role of the Commission for Social Development,953,,1996/7,1996/7,1996,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1996,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1996/7FOLLOW-UP TO THE WORLD SUMMIT FOR SOCIAL DEVELOPMENT AND THE FUTURE ROLE OF THE COMMISSION FOR SOCIAL DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Economic and Social Council resolutions,International migration and development,1033,,1997/2,1997/2,1997,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1997,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1997/2INTERNATIONAL MIGRATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Economic and Social Council resolutions,Follow-up to the International Conference on Population and Development,1034,,1997/42,1997/42,1997,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1997,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1997/42FOLLOW-UP TO THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 6. Economic analysis and policy,,Economic and Social Council resolutions,"Further measures for the restructuring and revitalization of the United Nations in the economic, social and related fields",1086,,1998/46,1998/46,1998,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1998,"ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1998/46FURTHER MEASURES FOR THE RESTRUCTURING AND REVITALIZATION OF THE UNITED NATIONS IN THE ECONOMIC, SOCIAL AND RELATED FIELDS",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Economic and Social Council resolutions,Importance of population census activities for evaluation of progress in implementing the Programme of Action of the International Conference on Population and Development,812,,1998/7,1998/7,1998,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1998,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1998/7IMPORTANCE OF POPULATION CENSUS ACTIVITIES FOR EVALUATION OF PROGRESS IN IMPLEMENTING THE PROGRAMME OF ACTION OF THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Economic and Social Council resolutions,"Population growth, structure and distribution",1035,,1999/10,1999/10,1999,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1999,"ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1999/10POPULATION GROWTH, STRUCTURE AND DISTRIBUTION",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council resolutions,"Restructuring and revitalization of the United Nations in the economic, social and related fields and cooperation between the United Nations and the Bretton Woods institutions",866,,1999/51,1999/51,1999,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,1999,"ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS1999/51RESTRUCTURING AND REVITALIZATION OF THE UNITED NATIONS IN THE ECONOMIC, SOCIAL AND RELATED FIELDS AND COOPERATION BETWEEN THE UNITED NATIONS AND THE BRETTON WOODS INSTITUTIONS",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council resolutions,Funding operational activities for development of the United Nations system,867,,2000/19,2000/19,2000,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2000,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2000/19FUNDING OPERATIONAL ACTIVITIES FOR DEVELOPMENT OF THE UNITED NATIONS SYSTEM,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Economic and Social Council resolutions,Establishment of a Permanent Forum on Indigenous Issues,955,,2000/22,2000/22,2000,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2000,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2000/22ESTABLISHMENT OF A PERMANENT FORUM ON INDIGENOUS ISSUES,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 8. Sustainable forest management,,Economic and Social Council resolutions,Report of the fourth session of the Intergovernmental Forum on Forests,1118,,2000/35,2000/35,2000,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2000,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2000/35REPORT OF THE FOURTH SESSION OF THE INTERGOVERNMENTAL FORUM ON FORESTS,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council resolutions,Implementation of General Assembly resolutions 50/227 and 52/12 B: improving the working methods of the functional commissions of the Economic and Social Council,868,,2001/27,2001/27,2001,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2001,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2001/27IMPLEMENTATION OF GENERAL ASSEMBLY RESOLUTIONS 50/227 AND 52/12 B: IMPROVING THE WORKING METHODS OF THE FUNCTIONAL COMMISSIONS OF THE ECONOMIC AND SOCIAL COUNCIL,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 7. Public institutions and digital government,,Economic and Social Council resolutions,Restructuring and revitalization of the Group of Experts on the United Nations Programme in Public Administration and Finance,1104,,2001/45,2001/45,2001,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2001,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2001/45RESTRUCTURING AND REVITALIZATION OF THE GROUP OF EXPERTS ON THE UNITED NATIONS PROGRAMME IN PUBLIC ADMINISTRATION AND FINANCE,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council resolutions,Establishment of the general voluntary trust fund in support of the United Nations NGO Informal Regional Network,869,,2002/225,2002/225,2002,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2002,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2002/225ESTABLISHMENT OF THE GENERAL VOLUNTARY TRUST FUND IN SUPPORT OF THE UNITED NATIONS NGO INFORMAL REGIONAL NETWORK,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council resolutions,Long-term programme of support for Haiti,870,,2004/52,2004/52,2004,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2004,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2004/52LONG-TERM PROGRAMME OF SUPPORT FOR HAITI,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 9. Financing for sustainable development,,Economic and Social Council resolutions,Committee of Experts on International Cooperation in Tax Matters,1151,,2004/69,2004/69,2004,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2004,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2004/69COMMITTEE OF EXPERTS ON INTERNATIONAL COOPERATION IN TAX MATTERS,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Economic and Social Council resolutions,Improvement of the work of the Commission on Population and Development,1036,,2005/213,2005/213,2005,Resolutions,ECOSOC,ECOSOC,Development,International cooperation and development,,2005,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2005/213IMPROVEMENT OF THE WORK OF THE COMMISSION ON POPULATION AND DEVELOPMENT,Other
